id,jurisdicao,secao,referencia_completa,autor_orgao,tipo_documento,tipo_grupo,temas_centrais,resumo_analitico,localizacao,url
ON-018,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Resolution adopted by the General Assembly on 17 December 2024: Intensification of efforts to prevent and eliminate all forms of violence against women and girls: the digital environment. A/RES/79/152, General Assembly, 19 December 2024.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,RESOLUÇÃO,Resolução / Portaria,Violência de Gênero Digital; Deepfakes; Deepfakes de Conteúdo Íntimo Não Consensual (NCII); Governança de IA; Perspectiva de Gênero.,"Trata-se de resolução da Assembleia Geral da ONU que atualiza e intensifica o arcabouço normativo sobre violência contra mulheres e meninas, com foco específico no ambiente digital, reconhecendo a continuidade entre violência offline e online. O documento situa os deepfakes dentro do fenômeno mais amplo da violência sexual e de gênero mediada por tecnologia, referindo-se expressamente ao conceito enquanto a: ""(...) criação e compartilhamento, ou ameaça de compartilhamento, de conteúdo íntimo real ou simulado, como deepfakes (...)."", classificando tal prática como um fator que contribui para a prevalência continuada da violência contra mulheres e meninas. Também menciona os deepfakes como exemplo de ""novas formas de violência"" decorrentes de tecnologias emergentes de IA, cujos impactos negativos desproporcionais sobre mulheres e meninas são objeto de preocupação expressa. A resolução (§5°, alíneas ""t"" e ""v"") convoca os Estados a regular o ciclo de vida de sistemas de IA e a responsabilizar plataformas digitais quanto à difusão de conteúdo discriminatório e sexualizado. No mais, ancora-se a temática dos deepfakes de conteúdo íntimo não consensual (NCII) no arcabouço normativo do Direto Internacional dos Direitos Humanos e da violência de gênero.",Disponível em: <https://documents.un.org/doc/undoc/gen/n24/413/28/pdf/n2441328.pdf>.,https://documents.un.org/doc/undoc/gen/n24/413/28/pdf/n2441328.pdf
ON-019,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Resolution adopted by the General Assembly on 18 December 2025: The safety of journalists and the issue of impunity. A/RES/80/217, General Assembly, 22 December 2025.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,RESOLUÇÃO,Resolução / Portaria,Deepfakes; Desinformação; Liberdade de Imprensa; Integridade Informacional; Impunidade Digital.,"Trata-se de Resolução adotada pela Assembleia Geral da ONU voltada à proteção de jornalistas e ao combate à impunidade por crimes cometidos contra profissionais de imprensa, em que se confere especial relevância aos riscos ampliados pelo ambiente digital e por tecnologias emergentes. A referência às deepfakes concentra-se no reconhecimento da importância da confiança pública e da credibilidade jornalística ""(...) à luz dos benefícios e desafios decorrentes do uso de novas tecnologias, tais como inteligência artificial, incluindo deepfakes (...)"", em um contexto de desinformação, campanhas de descrédito e ameaça à profissionalidade midiática. O texto da Resolução também trata, de modo correlato, do uso indevido de IA generativa para disseminação de desinformação e propaganda (§4°) e determina ao Secretário-Geral da ONU que produza relatório com foco especial no ""(...) impacto da inteligência artificial sobre a liberdade de imprensa (...)"" (§31). Assim, os deepfakes são tratados como um vetor de desinformação e deslegitimação do jornalismo, reforçando-se a dimensão da integridade informacional e da liberdade de expressão (v., p. ex., o art. 19 do PIDCP) frente às tecnologias de manipulação sintética de mídia.",Disponível em: <https://documents.un.org/doc/undoc/gen/n25/362/58/pdf/n2536258.pdf>.,https://documents.un.org/doc/undoc/gen/n25/362/58/pdf/n2536258.pdf
ON-020,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Report of the Special Rapporteur on the situation of human rights defenders, Michel Forst. Situation of women human rights defenders. A/HRC/40/60, General Assembly, Human Rights Council, 10 January 2019.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,INFORME - RELATORIA ESPECIAL DA ONU,Documento institucional / Informe,Defensoras de Direitos Humanos; Deepfake; Violência de Gênero Online; Assédio Digital; Impunidade.,"Trata-se de relatório submetido ao Conselho de Direitos Humanos da ONU que atualiza, após a última análise de 2011, o panorama da situação das mulheres defensoras de direitos humanos, com enfoque nos riscos e obstáculos de gênero que enfrentam. O documento situa o tema no arcabouço normativo onusiano (p. ex.: Declaração sobre Defensores de Direitos Humanos, PIDCP, CEDAW, Convenção sobre os Direitos da Criança), analisa o impacto do patriarcado, heteronormatividade, ""ideologia de gênero"", fundamentalismos, militarização e políticas neoliberais sobre tais defensoras, cataloga riscos específicos (deslegitimação, estigmatização, violência doméstica, ataques físicos e sexuais, assédio judicial, criminalização, restrições à participação em espaços multilaterais) e examina grupos específicos (meninas, pessoas não binárias, mulheres indígenas, jornalistas, advogadas, mulheres em conflito ou em situação de mobilidade, entre outros). Encerra sua análise propondo oito prioridades de ação e recomendações a Estados, organismos multilaterais e sociedade civil. Especificamente, na seção ""Online harassment, violence and attacks"" (§45-§46), ao tratar do assédio digital enfrentado por defensoras de direitos humanos, o documento reconhece que ""(...) mulheres defensoras têm sido difamadas por vídeos 'deepfake', nos quais imagens e vídeos são combinados e manipulados para criar réplicas geradas por computador delas dizendo e fazendo coisas que não fizeram (...)"". É destacado que as mulheres frequentemente não conseguem se defender desses atos, a exemplo de caso enfrentado pela jornalista indiana Rana Ayyub (abril de 2018), vítima de campanha de ódio online, ameaças de violência sexual e circulação de vídeo pornográfico deepfake manipulado com seu rosto, sem que os responsáveis tenham sido levados à justiça. Datado de 2019, trata-se de um dos primeiros documentos da ONU a registrar formalmente o termo ""deepfake"" associado à violência de gênero digital contra defensoras de direitos humanos.",Disponível em: <https://documents.un.org/doc/undoc/gen/g19/004/97/pdf/g1900497.pdf>.,https://documents.un.org/doc/undoc/gen/g19/004/97/pdf/g1900497.pdf
ON-021,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Annual report of the Special Representative of the Secretary-General on Violence against Children, Najat Maalla M’jid. A/HRC/61/38, General Assembly, Human Rights Council, 24 December 2025.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,RESOLUÇÃO,Resolução / Portaria,Deepfake; Nudify; Sextortion; Crianças e Adolescentes; Proteção de Crianças na Era Digital.,"Trata-se de Relatório temático da Representante Especial do Secretário-Geral da ONU, Najat Maalla M'jid, dedicado ao cyberbullying infantil. O relatório dedica uma seção específica (§48-§51) à análise de como a IA está ""(...) remodelando o cyberbullying de forma profunda"", identificando expressamente ferramentas de ""(...) criação de deepfakes, ferramentas de 'nudificação' (""nudify"") e clonagem de voz (...)"" enqunto cada vez mais utilizadas para humilhar, assediar e coagir crianças, inclusive para a fabricação de imagens sexualmente explícitas ou comprometedoras a partir de fotos inocentes, de acordo com pesquisas empreendidas pelo Cyberbullying Research Center. O documento correlaciona diretamente os ataques baseados em deepfake com extorsão sexual (sextortion), aliciamento (grooming) e abuso baseado em imagem, criando ""(...) novos vetores de exploração"", bem como faz menção a dados (p. ex., mais de 20 milhões de denúncias de exploração sexual infantil em 2024) e estudos da Microsoft/Internet Matters sobre aumento de material de abuso sexual autogerado sob coação. Também é digno de nota o apontamento pela Representante Especial de que a linha entre imagens reais e virtuais encontra-se cada vez mais tênue, dificultando até a identificação por agentes de aplicação da lei bem treinados. O documento apresenta ainda um panorama comparado de respostas regulatórias (p. ex., o ""AI Act"" e o ""Digital Services Act"" da União Europeia e o ""Child Online Safety and Enpowerment Policy"" da União Africana) e de iniciativas lideradas por crianças, consistindo fonte robusta para dimensionar diversos aspectos acerca de deepfakes envolvendo menores e sua interseção com a IA generativa.",Disponível em: <https://documents.un.org/doc/undoc/gen/g25/208/51/pdf/g2520851.pdf>.,https://documents.un.org/doc/undoc/gen/g25/208/51/pdf/g2520851.pdf
ON-022,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Report of the Special Rapporteur on contemporary forms of slavery, including its causes and consequences, Tomoya Obokata. Contemporary forms of slavery, including its causes and consequences. A/78/161, General Assembly, 12 July 2023.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,INFORME - RELATORIA ESPECIAL DA ONU,Documento institucional / Informe,Escravidão Contemporânea; Deepfakes; Exploração Sexual; Dificuldade na Busca por Vítimas Reais de Exploração; Identificação.,"Trata-se de relatório temático que analisa como as tecnologias digitais (internet, redes sociais, Inteligência Artificial, criptomoedas) atuam simultaneamente como vetores de facilitação e de combate à escravidão contemporânea (exploração sexual e laboral, tráfico de pessoas). Especificamente no item dedicado à Inteligência Artificial (§9°), faz-se referência às deepfakes: aponta-se que empresas de entretenimento adulto vêm utilizando IA para gerar imagens sintéticas (""deepfakes"") de pessoas reais a partir de dados biométricos coletados sem consentimento, publicando-as para atrair clientes. Adicionalmente, destaca-se a preocupação de que o volume crescente de imagens falsas geradas por IA dificulta a busca por vítimas reais de exploração e sobrecarrega sistemas de rastreamento e autoridades de aplicação da lei, inclusive quanto à identificação correta de material de abuso infantil. Por fim, o documento contextualiza o fenômeno das deepfakes como um subproduto do uso indevido de IA generativa, articulando-o à falta de diligência de direitos humanos por parte de empresas de tecnologia (cf.: seção V) e recomendando auditoria de vieses algorítmicos e fortalecimento regulatório.",Disponível em: <https://documents.un.org/doc/undoc/gen/n23/203/75/pdf/n2320375.pdf>.,https://documents.un.org/doc/undoc/gen/n23/203/75/pdf/n2320375.pdf
ON-023,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Report of the Special Rapporteur on contemporary forms of slavery, including its causes and consequences, Tomoya Obokata. Worst forms of child labour: assessing progress and persisting challenges. A/HRC/60/28, General Assembly, Human Rights Council, 22 July 2025.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,INFORME - RELATORIA ESPECIAL DA ONU,Documento institucional / Informe,Deepfakes; Exploração Sexual Comercial; Crianças e Adolescentes; Legislação Comparada; Devida Diligência Empresarial.,"Trata-se de relatório que avalia os avanços e desafios persistentes na eliminação das piores formas de trabalho infantil, conforme dispõe a Convenção nº 182 da OIT, com destaque para a exploração sexual comercial de crianças no ambiente digital como uma das manifestações mais alarmantes do fenômeno contemporâneo. O documento situa a ""(...) exploração sexual comercial no ciberespaço, incluindo por meio do uso de deepfakes (...)"", ao lado da chamada ""sextortion"" (extorsão sexual mediante ameaça ou chantagem) e da transmissão ao vivo de abuso sexual infantil enquanto formas de exploração comercial sexual infantil facilitadas por tecnologias digitais (§23), de acordo com dados do Childlight Global Child Security Institute, a exemplo das 302 milhões de vítimas de exploração sexual online em 2024. No âmbito das boas práticas legislativas nacionais (§40), o relatório destaca especificamente a chamada ""Lei sobre Casos Especiais Relativos à Punição de Crimes Sexuais da República da Coreia"", a qual criminaliza expressamente a produção e distribuição de vídeos ""deepfake"", como exemplo de resposta legislativa direta ao fenômeno, constituindo um dos poucos exemplos de tipificação penal específica e nominal de deepfakes. O documento também recomenda aos Estados o fortalecimento da regulação do ambiente digital, incluindo a IA, para enfrentar o recrutamento, tráfico e exploração de crianças (cf.: recomendação ""e"", seção VII.B.1).",Disponível em: <https://documents.un.org/doc/undoc/gen/g25/108/27/pdf/g2510827.pdf>.,https://documents.un.org/doc/undoc/gen/g25/108/27/pdf/g2510827.pdf
ON-024,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Report of the Special Rapporteur on the promotion and protection of the right to freedom of opinion and expression, Irene Khan. Freedom of expression and elections in the digital age. A/HRC/59/50, General Assembly, Human Rights Council, 11 June 2025.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS; CONSELHO DE DIREITOS HUMANOS,INFORME - RELATORIA ESPECIAL DA ONU,Documento institucional / Informe,Deepfakes; Perspectiva de Gênero; Desinformação Eleitoral; Liberdade de Expressão; Violência Política de Gênero.,"Trata-se de relatório que examina as vulnerabilidades da liberdade de expressão em contextos eleitorais na era digital, identificando três eixos centrais de análise: a intensificação da desinformação e do discurso de ódio em contextos politicamente polarizados, o recuo (""backsliding"") das plataformas de mídia social em seus compromissos com a integridade eleitoral e o enfraquecimento da mídia tradicional. Especificamente quanto aos deepfakes, estes são citados no contexto da violência de gênero contra mulheres na vida pública: mulheres políticas, candidatas e jornalistas são alvo constante de ações coordenadas de trolls e bots que incluem ""(...) doxing de dados pessoais, notícias falsas, imagens humilhantes ou sexualizadas e deepfakes (...)"", voltados a desacreditá-las e retratá-las como não confiáveis, irracionais ou hipersexualizadas (§12). Em segundo lugar, os deepfakes aparecem no contexto mais amplo do uso da IA generativa em processos eleitorais (§25-§27), no qual a Relatora pondera que tal interferência nas eleições de 2024 não se materializou na escala inicialmente temida, mas constitui preocupação emergente que merece maior escrutínio futuro. O relatório também menciona que plataformas assinaram um acordo setorial para enfrentar o uso de IA enganosa em eleições, incluindo deepfakes e redes de bots (§70). Por fim, do ponto de vista normativo, o documento é robusto por situar sua análise no arcabouço do artigo 19 do PIDCP e nos testes de legalidade, necessidade e proporcionalidade, oferecendo recomendações extensas a Estados, partidos políticos e empresas de tecnologia. Portanto, integra os deepfakes à discussão mais ampla de desinformação eleitoral e violência de gênero digital contra mulheres na política.",Disponível em: <https://documents.un.org/doc/undoc/gen/g25/079/21/pdf/g2507921.pdf>.,https://documents.un.org/doc/undoc/gen/g25/079/21/pdf/g2507921.pdf
ON-025,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Report of the Special Rapporteur on the independence of judges and lawyers, Margaret Satterthwaite. Artificial intelligence in judicial systems: promises and pitfalls. Independence of judges and lawyers. A/80/169, General Assembly, 16 July 2025.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,INFORME - RELATORIA ESPECIAL DA ONU,Documento institucional / Informe,Deepfakes; Provas Digitais; Devido Processo Legal; Inteligência Artificial no Sistema de Justiça; Admissibilidade Probatória.,"Trata-se de Relatório temático dedicado ao uso da Inteligência Artificial em sistemas judiciais, adotando uma abordagem de ""promessas e armadilhas"" em relação ao acesso à justiça, à igualdade processual e à independência ou imparcialidade judicial. Especificamente na seção que trata de dificuldades de contestação de provas geradas por IA em processos judiciais (§41), a Relatora Especial aponta que deepfakes e demais tecnologias de aprimoramento digital podem comprometer a equidade dos julgamentos ao desestabilizar a confiabilidade da prova audiovisual, aumentando o ceticismo generalizado e prejudicando a confiança pública no sistema de justiça, problema este correlato à natureza de ""caixa-preta"" de sistemas de IA usados como prova (a exemplo do ""caso ShotSpotter"", ocorrido nos EUA) e à ausência de padrões uniformes de admissibilidade. Nesse sentido, o documento situa o fenômeno dos deepfakes no âmbito probatório-processual (direito à prova, contraditório, ônus de impugnação), com exemplos jurisprudenciais e normativos dos EUA e menção à Convenção-Quadro do Conselho da Europa sobre IA e Direitos Humanos enquanto um parâmetro regulatório regional europeu desejável.",Disponível em: <https://documents.un.org/doc/undoc/gen/n25/190/54/pdf/n2519054.pdf>.,https://documents.un.org/doc/undoc/gen/n25/190/54/pdf/n2519054.pdf
ON-026,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Resolution adopted by the Human Rights Council on 4 April 2025: Human rights defenders and new and emerging technologies: protecting human rights defenders, including women human rights defenders, in the digital age. A/HRC/RES/58/23, General Assembly, Human Rights Council, 7 April 2025.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS; CONSELHO DE DIREITOS HUMANOS,RESOLUÇÃO,Resolução / Portaria,Defensoras de Direitos Humanos; Violência de Gênero Digital; Deepfakes; Devida Diligência em Direitos Humanos; Perspectiva de Gênero.,"Trata-se de Resolução do Conselho de Direitos Humanos da ONU dedicada à proteção de defensores de direitos humanos, com ênfase nas mulheres defensoras, no contexto das tecnologias digitais emergentes. O texto situa os deepfakes dentro de um espectro mais amplo de violência digital de gênero, ao lado de outros mecanismos como doxxing, vigilância arbitrária, spyware, reconhecimento facial e biométrico, bem como o compartilhamento não consensual de conteúdo íntimo. Especificamente, o seu preâmbulo reconhece a ""geração de imagens sintéticas fotorrealistas"" (deepfakes) como uma das aplicações de Inteligência Artificial que, sem salvaguardas de direitos humanos, pode acarretar riscos graves para defensores de direitos humanos; por sua vez, o parágrafo operativo n° 11 condena de forma inequívoca ataques online contra mulheres e meninas que envolvam ""deep-faking"" e compartilhamento não consensual de imagens íntimas reais ou simuladas, associando tal prática à violência sexual e de gênero baseada em tecnologia. O documento não propõe a regulamentação específica e autônoma de deepfakes, mas convoca Estados e empresas de tecnologia a absterem-se do uso de IA sem salvaguardas adequadas e a adotarem princípios internacionais de devida diligência em matéria de direitos humanos (""Guiding Principles on Business and Human Rights""), a fim de potencializar iniciativas regionais de regulação das novas tecnologias.",Disponível em: <https://documents.un.org/doc/undoc/gen/g25/056/59/pdf/g2505659.pdf>.,https://documents.un.org/doc/undoc/gen/g25/056/59/pdf/g2505659.pdf
ON-027,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Report of the Special Rapporteur on minority issues, Fernand de Varennes. Minority issues. A/78/195, General Assembly, 16 August 2023.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,INFORME - RELATORIA ESPECIAL DA ONU,Documento institucional / Informe,Minorias; Discurso de Ódio; Deepfakes; Desinformação; Ameaça Existencial.,"Trata-se de Relatório de encerramento do mandato do Relator Especial (2017-2023), que traça balanço das suas prioridades temáticas do relator (apatridia, educação em língua minoritária, discurso de ódio em redes sociais e prevenção de conflitos étnicos), com destaque final para os riscos emergentes da IA contra minorias. Os deepfakes são mencionados no contexto da advertência do Secretário-Geral da ONU (§82 e nota 38) segundo a qual a IA pode ser usada para ""(...) lançar ataques cibernéticos, gerar deepfakes ou disseminar desinformação e discurso de ódio"", com potencial de gerar consequências graves para a paz e segurança globais. O Relator Especial qualifica a IA, incluindo essa capacidade de geração de deepfakes, enquanto uma ameaça existencial comparável às pandemias e às armas nucleares, recomendando a criação de uma organização internacional de segurança em IA nos moldes da Agência Internacional de Energia Atômica (cf.: recomendação n° 90) e a regulação global de responsabilização de plataformas digitais e seus desenvolvedores. Por fim, o documento cita o fenômeno dos deepfakes como exemplo do potencial lesivo da IA contra minorias, sobretudo pela amplificação de discurso de ódio e desinformação.",Disponível em: <https://documents.un.org/doc/undoc/gen/n23/241/96/pdf/n2324196.pdf>.,https://documents.un.org/doc/undoc/gen/n23/241/96/pdf/n2324196.pdf
ON-028,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Report of the Special Rapporteur on violence against women and girls, its causes and consequences, Reem Alsalem. Sex-based violence against women and girls: new frontiers and emerging issues. A/HRC/59/47, General Assembly, Human Rights Council, 16 June 2025.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS; CONSELHO DE DIREITOS HUMANOS,INFORME - RELATORIA ESPECIAL DA ONU,Documento institucional / Informe,Deepfakes; Violência Digital de Gênero; Terminologia Adequada; Exploração Sexual; Educação Sensível ao Trauma.,"O relatório da Relatora Especial analisa formas emergentes de violência de gênero contra mulheres e meninas, discutindo transformações normativas, produção de dados, violência digital, exploração sexual, estereótipos de gênero e impactos das novas tecnologias sobre os direitos das mulheres. Embora o foco principal recaia sobre a violência estrutural de gênero e não especificamente sobre IA, o documento reconhece que os ambientes digitais ampliam mecanismos contemporâneos de objetificação, exploração e violência contra mulheres, inserindo tais práticas no contexto das novas fronteiras da violência de gênero. As deepfakes, embora não constituam o objeto central do relatório, mostram-se diretamente relacionadas às preocupações apresentadas, sobretudo em razão da crescente utilização de imagens e vídeos sintéticos para pornografia não consensual, humilhação pública, violência sexual digital e reforço de estereótipos discriminatórios. Dessa forma, o relatório fornece importante base de direitos humanos para enquadrar deepfakes de conteúdo sexual como manifestações contemporâneas da violência contra mulheres e meninas, exigindo respostas estatais voltadas à prevenção, responsabilização e proteção das vítimas. Especificamente em seu §68, recomenda-se uma abordagem abrangente para enfrentar a violência contra mulheres facilitada por tecnologias digitais. O relatório defende o uso de terminologia que reflita corretamente a gravidade jurídica de crimes como as falsificações sexuais digitais, entendendo em especial que ""(...) classificar crimes de falsificação sexual digital apenas como “deepfakes” tende a minimizar sua natureza ilícita"" (cf.: §68, ""a"", p. 19). No mais, recomenda a adoção de legislação que criminalize todas as formas de violência sexual digital e fortaleça a cooperação internacional para responsabilização dos autores, bem como o aprofundamento dos estudos sobre a relação entre misoginia, movimentos masculinistas misóginos, sexismo e racismo. Por fim, o relatório também sustenta que o enfrentamento da violência gerada por IA deve integrar políticas mais amplas de combate à exploração sexual de mulheres, resssltando a importância de uma educação sensível ao trauma, capaz de prevenir abusos, apoiar vítimas e combater sua culpabilização.",Disponível em: <https://documents.un.org/doc/undoc/gen/g25/069/92/pdf/g2506992.pdf>.,https://documents.un.org/doc/undoc/gen/g25/069/92/pdf/g2506992.pdf
ON-029,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Safety of journalists and the issue of impunity. A/76/285, General Assembly, 12 August 2021.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,RESOLUÇÃO,Resolução / Portaria,Deepfakes; Liberdade de Imprensa; Violência Digital; Mulheres Jornalistas; Perspectiva de Gênero.,"O relatório do Secretário-Geral da Assembleia Geral da ONU, apresentado em conformidade com a Resolução n° 74/157, concentra-se na segurança dos jornalistas e na questão da impunidade no ambiente online, incluindo uma dimensão de gênero ao tratar acerca da segurança das mulheres jornalistas. Após descrever a situação atual, o relatório apresenta um panorama das diversas iniciativas regulatórias que vêm sendo adotadas pelos Países-Membros. Em seguida, são apresentadas recomendações para fortalecer a segurança dos jornalistas no ambiente digital, inclusive por meio da adoção de uma abordagem sensível às questões de gênero. Especificamente no §9°, após mencionar relatório anterior da Relatora para a promoção e proteção do direito à liberdade de opinião e de expressão, Irene Khan (intitulado ""Desinformação e liberdade de opinião e de expressão"" e publicado em 2021), bem como a contribuição da UNESCO para o relatório, destaca-se que as novas tecnologias digitais intensificam os ataques online contra jornalistas. Segundo o relatório, algoritmos amplificam conteúdos falsos e sensacionalistas, enquanto ferramentas de IA são empregadas para disseminar desinformação e produzir deepfakes de natureza sexual direcionados especialmente contra mulheres jornalistas.",Disponível em: <https://documents.un.org/doc/undoc/gen/n21/222/41/pdf/n2122241.pdf>.,https://documents.un.org/doc/undoc/gen/n21/222/41/pdf/n2122241.pdf
ON-030,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Report of the Special Rapporteur on contemporary forms of racism, racial discrimination, xenophobia and related intolerance, Ashwini K.P. Combating glorification of Nazism, neo-Nazism and other practices that contribute to fuelling contemporary forms of racism, racial discrimination, xenophobia and related intolerance. A/HRC/59/63, General Assembly, Human Rights Council, 28 May 2025.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS; CONSELHO DE DIREITOS HUMANOS,INFORME - RELATORIA ESPECIAL DA ONU,Documento institucional / Informe,Deepfakes; Racismo; Neonazismo; Discurso de Ódio Online; Desinformação.,"O relatório da Relatora Especial da ONU para Formas Contemporâneas de Racismo, Discriminação Racial, Xenofobia e Intolerância, Ashwini K.P., sistematiza contribuições de Estados e demais atores para medidas de combate ao nazismo, neonazismo, extremismo e discursos de ódio, analisando ainda o crescimento global de crimes de ódio, antissemitismo, islamofobia e radicalização impulsionados por plataformas digitais. O relatório destaca que algoritmos de recomendação, a redução da moderação de conteúdo e a instrumentalização das redes sociais potencializam a disseminação de narrativas extremistas, o recrutamento de novos membros e a circulação de desinformação, incentivando diversos Estados a defenderem maior responsabilização das plataformas digitais. alertou que grupos extremistas estão usando IA e plataformas digitais para ampliar a disseminação de discursos antissemitas, racistas e xenófobos. Especificamente em seu §78, o relatório destaca que, segundo pesquisa da ""Light & Memoria Foundation"", grupos extremistas têm utilizado Inteligência Artificial e deepfakes (a exemplo de deepfakes de voz de Adolf Hitler) em redes sociais como TikTok, X, Instagram e YouTube, argumentando que tais tecnologias tornam a propaganda de ódio mais persuasiva, difícil de identificar e de maior alcance.",Disponível em: <https://documents.un.org/doc/undoc/gen/g25/077/94/pdf/g2507794.pdf>.,https://documents.un.org/doc/undoc/gen/g25/077/94/pdf/g2507794.pdf
ON-031,ONU / UNICEF / União Europeia,"INFORMES, DOCUMENTOS E COMUNICADOS DE IMPRENSA","UNITED NATIONS. Innovation and technological change, and education in the digital age for achieving gender equality and the empowerment of all women and girls. E/CN.6/2023/3, Economic and Social Council, Commission on the Status of Women, 30 December 2022.",ASSEMBLEIA GERAL DAS NAÇÕES UNIDAS,RESOLUÇÃO,Resolução / Portaria,Violência de Gênero Facilitada por Tecnologia; Deepfakes; Desenho Tecnológico Responsivo a Gênero; Digital Services Act; Lacunas Legislativas.,"Relatório preparado para a 67ª sessão da Comissão sobre a Situação da Mulher que analisa o impacto da transformação digital sobre a igualdade de gênero a partir de eixos como acesso e competência digital, ecossistemas de inovação inclusivos, incorporação de perspectiva de gênero no desenho tecnológico e prevenção da violência de gênero facilitada por tecnologia. O documento cita ""fotografias deepfake não consensuais"" como exemplo de forma singularmente nova de violência facilitada por tecnologia que exige a expansão e emenda dos arcabouços legais existentes, já que leis tradicionais sobre assédio ou perseguição nem sempre alcançam esse tipo de conduta. O relatório situa essa constatação dentro de um chamado mais amplo por uma definição abrangente e internacionalmente compartilhada de violência de gênero facilitada por tecnologia, por abordagens regulatórias coerentes entre múltiplos atores (legisladores, polícia, Judiciário, plataformas) e por desenho tecnológico baseado em direitos humanos, citando o ""Digital Services Act"" da União Europeia como exemplo de abordagem corregulatória capaz de impor obrigações de transparência algorítmica e moderação de conteúdo às plataformas digitais.",Disponível em: <https://documents.un.org/doc/undoc/gen/n22/771/55/pdf/n2277155.pdf>.,https://documents.un.org/doc/undoc/gen/n22/771/55/pdf/n2277155.pdf
